pred_0,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10,pred_11,pred_12,pred_13,pred_14,pred_15,pred_16,pred_17,pred_18
8.028366141843435e-05,2.2664527023152914e-05,2.0413105175975943e-05,4.455631778910174e-05,0.00015122738159334403,1.168479173685455e-05,6.166083312564297e-05,3.2867335846731294e-05,7.966779520529599e-06,2.7007640255760634e-05,2.407075733401598e-05,2.1811533258642157e-05,0.7046293914318085,0.22946370765566826,0.05820256099104881,0.002381690399488434,1.7873884019081743e-05,0.00035024832914132276,0.004448349529411644
0.009576661279425025,0.03524353448301554,2.2370918600245204e-05,0.9411984831094742,0.00037729196628788486,1.3282065609132587e-05,0.008722222177311778,1.4463322308699844e-06,5.528347344352369e-06,0.0005732686067858594,0.0006608589974348433,0.002258060463645961,1.3938749475528311e-05,0.00010063087029266171,0.00020025110825372394,0.0009819875231187325,7.286744050816196e-06,7.959705939697415e-06,3.4983072112027e-05
0.00011400036373743205,0.07407737080939114,0.0007564044639138956,0.062083370983600616,0.00011976153496107145,0.01030660723336041,0.605631873011589,0.0032848960763658397,0.002505263324223961,0.22674952074885368,0.005934118591540027,0.0017060115897038486,0.00030341248157128575,0.0006792930653318763,6.500888156324436e-05,0.004858646210777806,7.672939591429895e-05,0.0002666334627292599,0.0004810984423784248
0.11924702674150467,0.05165802501142025,3.493735812298837e-05,0.02240188606083393,8.957476848081569e-05,0.0006318391679087654,0.6674945652484894,0.002694548127692542,7.558027618870256e-05,0.1272071674466133,0.00010570552967692493,0.0062459674663841724,0.0004537078398243466,0.0005007984645999386,5.3057978220749646e-05,0.0003969117515225662,9.545586453896249e-05,0.0005304382284521125,8.28070594707242e-05
3.25357736563614e-05,2.7694994162885678e-05,8.77624996231674e-06,9.654416355431295e-05,2.287042206461365e-05,0.00013079719861153194,2.7673558745444637e-05,4.958952878930667e-05,2.1048431321446515e-05,1.1042555090989836e-05,2.9930071166112127e-05,6.1016414349523984e-05,0.003759879633435048,0.5438052341341972,0.0001415051709727777,0.0021703790916944854,0.0016590368982178916,0.006263029933506914,0.4416814334690571
0.000533805119630415,0.0006944864944671281,9.484067459197831e-05,0.0004342310676292982,0.0005994517123326659,0.00023577140746056102,0.013994645792990923,0.0007148287040763535,6.279191711655585e-05,0.00037445999259944074,0.0018574028217699379,0.00044390670882421546,0.9437640309333801,0.021187400561757386,0.004625562040018849,0.0010941002910840325,4.9335551921103615e-05,0.008810430066660047,0.0004284799369997927
4.2891815610346384e-05,7.533839016105048e-05,3.4839268892028485e-05,2.1961562765682174e-05,5.456853455143573e-05,3.670444687031704e-05,0.000168987879078486,0.00015188553879852407,5.9077001196783385e-05,7.899453021309455e-05,0.00015852198043830867,5.7635152188595384e-05,0.12522843293845654,0.8307656198740005,0.002185304128943244,7.064680221446906e-05,0.0010290982172591612,0.038284032605588436,0.0014954719172237674
0.25836371816694736,0.09820510726422071,5.432781949821219e-05,0.5582388117909431,0.001125136812333949,0.00023718769807601348,0.06044305954128504,3.3103616530638647e-05,2.4784243251474436e-05,0.004339857085142285,0.005685157171683386,0.007866095227655023,8.165478750754573e-05,0.00037193038951954804,0.00023499864619225264,0.004399347613798454,4.825300180044678e-05,4.6845957285768236e-05,0.00020067251716682222
1.4266889493796953e-05,0.00043646849917422514,0.6689076498150826,0.015042557381093502,4.628897053748915e-05,0.18809948861598969,0.00013461069579534524,0.04319387522991747,0.018494319752790034,8.672849003232841e-05,1.7431811784263118e-05,0.00021015627194742592,5.1150285798939876e-05,5.838533957103209e-05,8.844270223562489e-05,1.7147833943909063e-05,0.0001777946393133334,0.06431086757220328,0.0006123459836544498
4.261106150238447e-05,0.0003398624357942026,0.5555391013622284,0.00034282590422662906,9.053455215735084e-06,0.04080662061460316,8.82295353221707e-05,0.017024044936988503,0.38086123019456863,0.00014166372420731932,4.757495503326936e-05,0.00319053020211868,5.2636765758506954e-05,5.272800444799941e-05,9.004941443890857e-05,0.000487767938466277,0.0004035991951241158,0.0004045557134304545,7.534435621892044e-05
